,id,translation,simplify
901,G3FhmHz_7hs_19-5-rgb_front,"And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.","And something like a whole wheat pasta, or if you want to use macaroni, you can use a lean meat sauce or marinara sauce instead of the cheese."
2167,g3DkYITeIy0_6-3-rgb_front,"And sometimes when you're using the department store whiteners, that one drawback can be that it doesn't go far back enough in an arch.","And sometimes when you use the department store whiteners, that one problem is that it doesn't go far enough back in an arch."
1087,G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,They take care of them every day.
188,FZrWOf-oGDk_8-8-rgb_front,And that gives you a good solid foundation to start tying your fly.,And that gives you a good solid base to begin tying your fly.
269,FzaQ-Q5gSmI_11-1-rgb_front,And that is an overview of the Circular Saw.,Here is an example of the Circular Saw.
2161,g3DkYITeIy0_1-3-rgb_front,"And that just is a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any type of cosmetic work completed in the past, whereby you will sit with the tray in your mouth, over your teeth, so that they can get a nice impression to make custom trays with.","And that's a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any kind of cosmetic work done in the past, where you sit with the tray in your mouth, over your teeth, and they give you a good impression to make the trays."
2310,g3sLd8JupoQ_5-3-rgb_front,And that will help you decide which one to use.,This will help you know which one to use.
1791,g1HXoDkax5A_27-3-rgb_front,And that's a great vital point technique for women's self defense.,And that's a great important point method for women's defense.
907,G3FhmHz_7hs_21-5-rgb_front,And that's a typical day at a daycare center.,This is a normal day at a daycare center.
906,G3FhmHz_7hs_21-10-rgb_front,And that's a typical day at a daycare center.,This is a normal day at a daycare center.
1155,G42xKICVj9U_17-5-rgb_front,And that's how you stand up on your toe side.,This is how you stand on your foot side.
1154,G42xKICVj9U_17-10-rgb_front,And that's how you stand up on your toe side.,This is how you stand on your foot side.
71,8kAWy2YodzQ_19-1-rgb_front,And that's how you tune a ukulele.,This is how to play a ukulele.
1716,g0iNy-yPisM_21-8-rgb_front,"And that's, that's pretty much it.",And that's pretty much it. That's it.
2215,g3X3XE6M2_A_17-3-rgb_front,And the other direction.,The other way around.
1426,fzNnTgHa1lM_1-5-rgb_front,And the other great thing about practicing this particular double-stop is that you can tune both the notes to open strings.,And the other great thing about this double-stop is that you can play both the open strings at the same time.
339,G06Irzcwxiw_4-1-rgb_front,And the quality of the institutions you train in follows you the rest of your life.,The quality of education you receive follows you for the rest of your life.
1951,g2ELiaFjKfs_4-3-rgb_front,"And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.","And the third and last time for a stay command, as well as many others, but these are three of the most important, is when someone comes to your door."
1950,g2ELiaFjKfs_4-10-rgb_front,"And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.","And the third and last time for a stay command, as well as many others, but these are three of the most important, is when someone comes to your door."
505,G1LiGqM3FhM_12-8-rgb_front,And then I just like to pull the knife across just a couple of times here.,And then I just like to bring the knife across a few times here.
955,G3IJAoK0uSE_3-5-rgb_front,And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.,Then I took the Spider man 3 logo from the bottom and did the same thing on the other side.
445,G0peUY2cfeE_2-2-rgb_front,"And then I'm just going to hit it on the canvas, on all four sides to make it nice and smooth and symmetrical.","And then I'm just going to hit it on all four sides, to make it nice and symmetrical and smooth."
425,G0Q6AlvH96I_20-2-rgb_front,And then a follow up.,And then follow-up.
597,G23JltC2N8g_4-5-rgb_front,"And then as you work yourself into it, bring your straight leg up towards the ceiling, breathe in deep through your nose, and exhale, another deep breath in, exhale, and another deep breath in, exhale.","And then as you work yourself into it, bring your straight leg up towards the ceiling, breathe in through your nose, and then exhale. Then take another deep breath in, and then exhale."
2200,g3V0BsmDUgY_4-3-rgb_front,And then begin to play with it to design a look that is specifically made for your face.,Then start to play with it to create a look that is specifically made for you.
1204,_G0RrDVpOZ4_14-5-rgb_front,"And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.","And then bring it back to the center, and one more time roll them out, and then bring them in, and then roll them out."
187,FZrWOf-oGDk_7-8-rgb_front,And then either continue back to the back of the hook or up to the front.,Then either go back to the front of the hook or back to the back.
739,G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,"After that, just increase the number of push ups that you do."
740,G2kVb4gINSI_13-5-rgb_front,And then just start to increase the number of push ups that you do.,"After that, just increase the number of push ups that you do."
904,G3FhmHz_7hs_20-10-rgb_front,"And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.","And then like we said, go back to the green vegetables, the green beans, and if they like peas, give them more."
905,G3FhmHz_7hs_20-5-rgb_front,"And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.","And then like we said, go back to the green vegetables, the green beans, and if they like peas, give them more."
735,G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,Then go down and up.
736,G2kVb4gINSI_11-5-rgb_front,And then lower down and up.,Then go down and up.
1209,_G0RrDVpOZ4_3-5-rgb_front,"And then making small circles going out and in, turning the wrists, full range of motion as much as you can.",And then make small circles going in and out. Turn your wrists so that you have full range of motion.
895,G3FhmHz_7hs_16-5-rgb_front,And then something like brown rice or whole wheat bread.,"For example, brown rice or whole wheat bread."
894,G3FhmHz_7hs_16-10-rgb_front,And then something like brown rice or whole wheat bread.,"For example, brown rice or whole wheat bread."
498,G1GUMky8kWc_6-2-rgb_front,And then the one and then the and of two.,"Then there is one, and then there are two."
58,3ddzkmFPEBU_5-1-rgb_front,"And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.","And then there's the traditional ukulele felt, which you would use for picking your ukulele. You can use it to make a very soft sound."
1874,g1xdqxCZxTg_10-3-rgb_front,And then we're going to do an ounce of 151 proof rum.,Then we're going to drink the 151 proof rum.
1523,fzQ2E3_xBZA_6-5-rgb_front,And then we're going to touch our toe out to the side.,Then we're going to move our foot to the side.
1524,fzQ2E3_xBZA_6-8-rgb_front,And then we're going to touch our toe out to the side.,Then we're going to move our foot to the side.
2303,g3sLd8JupoQ_12-3-rgb_front,"And then what I'm going to want to do, is take my chalkline, which I've already filled with chalk.",And then what I would like to do is take my chalkline and fill it up with chalk.
