,id,translation,simplify
1082,a1HVL0zE768_2-3-rgb_front,"And then from Tadasana, standing on your left leg, bend the right knee.","Then from Tadasana, stand on your left leg and bend your right knee."
226,1aJwX9nRlmk_9-2-rgb_front,"And then on an exhale, you're going to go ahead and let the chin fall toward the chest.","And then on the next exhale, you should let your chin fall down toward the chest."
329,39FN42e41r0_12-1-rgb_front,"And then once he does five, he's just going to switch over to the other side.","And when he gets to five, he's just going to move on to the other side."
335,39FN42e41r0_18-1-rgb_front,"And then once you've done with fifteen or twenty reps, grab some water, meet us on the next exercise in the next clip.","And then once you've done fifteen or twenty, grab some water and meet us in the next clip to do the next exercise."
1013,Enhria4v_jo_4-5-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,Then take the baking soda and put it all over the foil.
1012,Enhria4v_jo_4-3-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,Then take the baking soda and put it all over the foil.
1603,eRiOhdeskNE_13-8-rgb_front,And then the little one same thing.,Then the little one does the same.
66,0oGfy530AuI_13-1-rgb_front,And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.,Then there's a great deal of arm strength required to hold the dumbbell above his shoulders.
823,EQWFrWeRVjQ_14-3-rgb_front,"And then this is the boom, and then this is the head.",And then there is the boom. And then there is the head.
824,EQWFrWeRVjQ_14-5-rgb_front,"And then this is the boom, and then this is the head.",And then there is the boom. And then there is the head.
678,CO6qyvvglAE_23-5-rgb_front,And then use Cue to go to the beginning of the track you want to play.,Then use Cue to get to the start of the track you want to play.
1622,eY32ru3Nstc_13-8-rgb_front,And then we're going to fill it the rest of the way with pineapple juice.,"After that, we will fill it the rest of the way with pineapple."
1211,b-mHbL3d2ec_3-3-rgb_front,And then you can just slice straight across and you get a nice medium cut onion and then you can just at that point cut up the rest the roots section.,And then you can just cut straight across and you get a nice medium cut onion and then you can just cut the rest of the roots right away.
676,CO6qyvvglAE_21-5-rgb_front,"And then you hit the Cue button and what that does is, is it brings you back to the beginning of track three.","And then when you hit the button, what it does is it takes you back to the start of track three."
519,4VXvnpxTEEw_8-1-rgb_front,"And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.",And then you just cross reference your data and you'll come up with the real temperature. The real temperature that you need to dress for.
1703,fyI1Ev5m1w4_12-8-rgb_front,And then you would start to turn your pile.,Then you will start to turn the pile.
527,4XgOVMG-zIo_14-1-rgb_front,And then you're going to stir it so have your stirrer available.,And then you're going to stir it so you have to have a stirrer.
1217,b9zJhvHGxyk_10-3-rgb_front,And there's different ways to we support our ladies through exercising three times a week.,And there's various ways to we support our women through working out three times a week.
971,EjzQn4ReeeI_9-3-rgb_front,And there.,And there.
972,EjzQn4ReeeI_9-5-rgb_front,And there.,And there.
1290,bUFsn9GQsCg_2-8-rgb_front,"And they report excellent success because once the mice and rats smell the presence of the cats, they flee.","And they report great success. When the mice and rats smell the cats, they run away immediately."
122,0zvsqf23tmw_18-2-rgb_front,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.
121,0zvsqf23tmw_18-1-rgb_front,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.
864,ETOZLBScxWY_15-5-rgb_front,"And this is how, some repair tips for setting up your tent.","And this is how, some ways to set up your tent."
863,ETOZLBScxWY_15-3-rgb_front,"And this is how, some repair tips for setting up your tent.","And this is how, some ways to set up your tent."
1328,bcNtUYh3GNs_3-8-rgb_front,And this is where we're going to use the warm water.,This is where warm water is going to be used.
1372,cHFW_U9e4sM_1-8-rgb_front,"And this one is really easy to find, it's literally between the second and third toe.",And it's really easy to find. It's actually between the third and second toe.
1304,bb1Z5dw4N-s_10-8-rgb_front,"And those are some of the negatives that are not such great things about impromptu speaking, so just be aware of that when you're having to give an impromptu speech.","And those are some of the negative things that are not such good things about spontaneous talking, so just remember that when you're having to give a spontaneous speech."
762,DdzxfgB4W2c_14-5-rgb_front,"And to this, we're going to go over to the sink so we can put an inch of water.",And then we're going to go over to the sink and put an inch of water in it.
813,EQWFrWeRVjQ_1-3-rgb_front,"And today, we're going to learn how to set up a drum kit.",And today we're going to learn how to play the drums.
814,EQWFrWeRVjQ_1-5-rgb_front,"And today, we're going to learn how to set up a drum kit.",And today we're going to learn how to play the drums.
284,33YRZ5UZTA4_18-2-rgb_front,And touch up the white.,Then touch up the white.
921,EhYk6e-jtWg_1-3-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.","And we're going to serve this as a martini, so if you want to set your martini glass to the side with some ice and water, that will keep it cool when you're ready to drink it."
922,EhYk6e-jtWg_1-5-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.","And we're going to serve this as a martini, so if you want to set your martini glass to the side with some ice and water, that will keep it cool when you're ready to drink it."
98,0pKzG0RRUz4_6-2-rgb_front,And we can them even fatter.,We can even make them fatter.
97,0pKzG0RRUz4_6-1-rgb_front,And we can them even fatter.,We can even make them fatter.
1493,dIIMHOX5AD8_10-8-rgb_front,"And we will continue on this subject, shortly thereafter.",And we will continue this matter shortly afterwards.
1571,d_V_K6ziiNA_16-8-rgb_front,"And we'll go over like so, back under, and through the loop we've created, and there it is.","And we'll go over like that, back under, through the loop, and there it is."
83,0oGfy530AuI_8-1-rgb_front,"And we're basically combining a squat and a shoulder press, but it's not that simple.","We're basically doing a shoulder press and a squat, but it's not that easy."
78,0oGfy530AuI_3-1-rgb_front,And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.,And we will develop more strength because more body parts will be working together in cohesion at the same time.
1365,cDJuwtDYaSg_4-8-rgb_front,And we're going to fill it the rest of the way with Guinness.,And we're going to fill it up with Guinness the rest of the way.
253,2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,And we're going to talk about character development and how to make great characters that people care about.
838,EQWFrWeRVjQ_4-5-rgb_front,And we're going to tighten it up.,And we'll be tightening it up.
837,EQWFrWeRVjQ_4-3-rgb_front,And we're going to tighten it up.,And we'll be tightening it up.
82,0oGfy530AuI_7-1-rgb_front,"And we're, basically, he's going to sit back into a squat.","And basically, he's going to sit down in a squat."
548,4XlVMRXLydg_13-5-rgb_front,And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.,And what I want to do is show you the form for you and kind of talk through the form while you're watching me do this.
572,5RR7dlzkyL0_1-5-rgb_front,"And what I'm talking about is, no longer do you have any non-verbalâs to work with.","And what I'm talking about is, you don't have any non-verbal information anymore."
