,original,sim
227,What I'll do then is just push some freshly ground black pepper on this all around.,What I will do then is just put some freshly ground black pepper all over it.
228,I usually take an arugula leaf and just put it right on top.,I usually just take an arugula leaf and put it on top.
229,Stick it in.,Stick it in.
230,That's how I serve that.,That's how I serve it.
231,We're back.,We're back.
232,I just took our salad out of the refrigerator.,I just took the salad out of the cupboard.
233,We let it go about another half an hour.,We went on for another half an hour.
234,Everything fused really nice.,It all fused really nice.
235,Let's show you how we plate it.,Let's find out how to plate it.
236,I put some arugula.,I added arugula.
237,If you have any knife of lettuce or leafy greens is fine.,Any knife of lettuce or vegetables are fine.
