,original,sim
1672,"""We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.""","""We have PEMEFIX and MELAFIX. PEMEFIX is an anti-fungal and MELAFIX is an anti-bacterial. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue."""
1673,"""If there is clay on here, what happens is, as you come down here and you start taking the clay off the pot, see if I don't keep cleaning that tool off, all it does is keep going round and round and round.""","""If there is clay on here, what happens is, as you come down here and you start taking the clay off the pot, all it does is keep going round and round and round, if I don't keep cleaning it off."""
1674,"""Clean it off, you've got a lot of time.""","""Clean it up, you have a long time."""
1675,So you have a nice smoothed out bottom down there.,So you have a good smooth bottom down there.
1676,"""Sometimes it sticks to your pot, sometimes it doesn't.""","""Sometimes it goes into the pot, sometimes it doesn't."""
1677,"""So when you get clay on your tool, any tool for that matter, clean it off, set it aside.""","""So if you get clay on your tool, or any tool for that matter, take it off and put it away."""
1678,"""So you start with a nice clean tool, so that as you take your tool, touch your piece, remember this is still kind of sticky, your clay trimmings don't transfer from your tool back onto your pot.""","""So you start with a clean tool, so as you take your tool, touch your piece, remember this is still kind of sticky. You don't want to move the clay from your tool to your pot."""
1679,You're trying to get it off of your pot.,You're trying to take it out of the pot.
1680,"""So we're going to come down in here again, clean some more of that off.""","""So we're going to come back down here and clean that off again."""
1681,See how you have that all down there?,How do you have everything down there?
1682,You have to clean this off.,You should clean it off.
1683,Sometimes you just get little pieces of clay.,Sometimes you just get small clay pieces.
1684,Next we are going to be talking about the edge of a snowboard.,Next we will be talking about the snowboard's edge.
1685,The edge is this metal piece that wraps around the board completely depending on the type of board.,"The edge is the metal piece that wraps around the board completely, depending on the material."
1686,"""Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.""","""Typically with the freestyle board it would have complete, wrap around, an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ."""
